ID,price
267972,531463.5
267973,1.04306875e+06
267974,906353.56
267975,683260.9
267976,4.7827115e+06
267977,772278.56
267978,1.0800305e+06
267979,1.03270856e+06
267980,1.02378206e+06
267981,2.6248308e+06
267982,768244.06
267983,827179.06
267984,524575.6
267985,677512.94
267986,358712.88
267987,2.3356698e+06
267988,2.0465362e+06
267989,1.1450208e+06
267990,756769.5
267991,519112.66
267992,482106.5
267993,411162.0
267994,476165.28
267995,472567.7
267996,1.6918959e+06
267997,411665.9
267998,793214.5
267999,703826.25
268000,1.554943e+06
268001,661055.0
268002,407732.56
268003,467859.06
268004,632275.75
268005,590936.7
268006,1.9686124e+06
268007,1.1753785e+06
268008,322544.5
268009,624728.44
268010,562525.94
268011,446900.6
268012,622014.0
268013,910694.75
268014,581298.94
268015,633755.25
268016,923622.44
268017,806897.1
268018,656639.06
268019,300700.12
268020,698883.6
268021,664078.4
268022,624208.3
268023,558420.2
268024,1.0880171e+06
268025,588931.8
268026,541956.25
268027,2.6812728e+06
268028,487053.72
268029,727515.0
268030,1.0613749e+06
268031,847495.3
268032,344920.28
268033,706614.9
268034,855027.44
268035,775312.0
268036,948455.1
268037,450124.88
268038,798136.8
268039,739008.75
268040,739008.75
268041,374147.6
268042,450064.4
268043,718781.9
268044,441473.3
268045,455262.2
268046,245460.23
268047,514576.47
268048,1.7779879e+06
268049,1.6028834e+06
268050,520834.1
268051,538105.1
268052,1.435008e+06
268053,1.1540286e+06
268054,634857.8
268055,649283.7
268056,2.9789142e+06
268057,712247.94
268058,1.2204872e+06
268059,1.4418752e+06
268060,627575.75
268061,973660.7
268062,838453.4
268063,807588.94
268064,1.1144751e+06
268065,911172.5
268066,703090.25
268067,1.0647872e+06
268068,1.8798356e+06
268069,1.6126755e+06
268070,990657.6
268071,388866.97
268072,470089.12
268073,1.505084e+06
268074,1.03271894e+06
268075,1.7851879e+06
268076,1.1803986e+06
268077,975161.44
268078,460849.84
268079,709323.9
268080,1.710222e+06
268081,1.1513835e+06
268082,450220.56
268083,1.7037624e+06
268084,518746.25
268085,1.2342628e+06
268086,719366.7
268087,1.3658976e+06
268088,714874.6
268089,396455.3
268090,851519.6
268091,439422.6
268092,405961.03
268093,427438.9
268094,1.385242e+06
268095,566384.8
268096,755822.8
268097,516028.72
268098,491727.84
268099,570636.25
268100,416160.25
268101,3.366207e+06
268102,631339.75
268103,488371.6
268104,936030.56
268105,1.260834e+06
268106,495999.75
268107,462015.38
268108,394361.34
268109,404918.66
268110,630591.44
268111,495859.1
268112,492884.2
268113,666535.75
268114,725919.06
268115,736831.56
268116,858515.5
268117,714013.4
268118,866885.25
268119,1.3762525e+06
268120,747927.4
268121,704551.0
268122,751177.25
268123,317715.78
268124,428061.6
268125,440347.88
268126,628396.8
268127,410597.66
268128,885062.4
268129,666191.5
268130,804853.94
268131,529992.2
268132,38057.598
268133,449230.12
268134,538101.2
268135,174573.58
268136,445718.03
268137,381173.88
268138,506549.94
268139,571912.0
268140,777071.5
268141,520786.66
268142,532955.2
268143,470475.44
268144,285311.12
268145,386353.47
268146,813587.44
268147,813587.44
268148,1.0670629e+06
268149,443758.72
268150,368633.53
268151,488581.8
268152,383805.44
268153,363552.03
268154,405271.34
268155,604700.9
268156,388097.75
268157,1.4952358e+06
268158,284763.66
268159,293999.88
268160,292495.9
268161,128688.59
268162,331019.3
268163,243901.73
268164,225710.03
268165,527659.6
268166,375754.03
268167,428790.62
268168,772673.44
268169,278724.16
268170,267095.22
268171,499181.1
268172,498233.7
268173,951205.56
268174,2.490313e+06
268175,508401.9
268176,660426.06
268177,3.4092148e+06
268178,798322.3
268179,785414.56
268180,780002.75
268181,919161.4
268182,1.2276598e+06
268183,377471.88
268184,419265.75
268185,1.2748904e+06
268186,703451.4
268187,528515.56
268188,2.2209158e+06
268189,897898.4
268190,333117.47
268191,367179.06
268192,414215.56
268193,844226.7
268194,743700.75
268195,877110.0
268196,1.5140902e+06
268197,488051.6
268198,441391.22
268199,357754.78
268200,1.115247e+06
268201,549212.25
268202,1.0802611e+06
268203,643446.1
268204,657543.06
268205,574819.1
268206,326813.34
268207,1.0324293e+06
268208,802911.1
268209,874325.3
268210,1.1499481e+06
268211,891230.2
268212,1.3024436e+06
268213,901831.56
268214,1.1430721e+06
268215,1.4343119e+06
268216,418692.9
268217,457354.7
268218,492635.8
268219,1.2438492e+06
268220,201000.66
268221,1.4731798e+06
268222,870537.0
268223,1.334195e+06
268224,884794.8
268225,554390.94
268226,1.6248104e+06
268227,1.02651625e+06
268228,507109.47
268229,857983.8
268230,1.9592054e+06
268231,1.1153199e+06
268232,1.0572016e+06
268233,1.0729042e+06
268234,494143.88
268235,414314.97
268236,6.28772e+06
268237,1.1778651e+06
268238,1.1045564e+06
268239,978635.9
268240,506418.66
268241,365871.12
268242,485964.25
268243,526050.0
268244,366418.62
268245,492563.8
268246,1.0613392e+06
268247,438663.06
268248,1.3124026e+06
268249,410893.25
268250,955084.25
268251,458374.22
268252,584375.5
268253,493742.3
268254,1.1163285e+06
268255,886178.44
268256,1.1597582e+06
268257,924428.3
268258,1.3964395e+06
268259,1.02014956e+06
268260,966519.8
268261,1.4776874e+06
268262,878170.94
268263,1.3753096e+06
268264,1.4861992e+06
268265,354618.84
268266,1.0852566e+06
268267,333985.75
268268,1.0243268e+06
268269,507966.97
268270,792222.5
268271,338313.56
268272,1.3292296e+06
268273,368998.94
268274,968438.06
268275,529525.9
268276,1.1759512e+06
268277,896944.75
268278,906902.94
268279,780151.25
268280,476718.28
268281,914799.94
268282,321142.0
268283,4.993071e+06
268284,1.1324142e+06
268285,1.03584675e+06
268286,3.7001765e+06
268287,1.8555721e+06
268288,933568.0
268289,865625.4
268290,491239.1
268291,721188.3
268292,763361.3
268293,914074.06
268294,941164.6
268295,746266.6
268296,756449.7
268297,5.2804115e+06
268298,230172.6
268299,767420.3
268300,906811.2
268301,425841.12
268302,931682.0
268303,674630.75
268304,383176.7
268305,237562.48
268306,387898.88
268307,1.0325877e+06
268308,972943.3
268309,405503.72
268310,1.0492321e+06
268311,487372.72
268312,329039.3
268313,2.9735362e+06
268314,1.1433019e+06
268315,556269.3
268316,1.6013821e+06
268317,836397.5
268318,629492.25
268319,537609.75
268320,1.4824434e+06
268321,4.0966765e+06
268322,5.1371795e+06
268323,770014.4
268324,576315.7
268325,1.0941016e+06
268326,828630.56
268327,522778.78
268328,831358.5
268329,655976.7
268330,2.3000442e+06
268331,1.942652e+06
268332,749646.94
268333,259044.69
268334,349582.4
268335,617947.2
268336,601937.1
268337,392843.25
268338,276439.28
268339,3.1646122e+06
268340,2.366289e+06
268341,875309.5
268342,3.2965505e+06
268343,1.509656e+06
268344,2.5539668e+06
268345,923631.94
268346,2.1688245e+06
268347,2.5033872e+06
268348,2.2553085e+06
268349,3.6475025e+06
268350,462706.66
268351,1.1837196e+06
268352,962235.94
268353,311528.25
268354,219219.67
268355,476321.62
268356,1.04673556e+06
268357,349050.44
268358,309428.7
268359,954137.9
268360,982388.25
268361,374715.47
268362,513796.94
268363,375370.3
268364,442753.7
268365,534594.3
268366,394846.97
268367,401800.3
268368,465604.06
268369,504041.5
268370,287739.3
268371,460001.6
268372,423203.34
268373,1.0574054e+06
268374,850838.44
268375,1.0101571e+06
268376,340087.3
268377,926424.6
268378,1.6176996e+06
268379,957249.5
268380,1.946525e+06
268381,804328.5
268382,217045.88
268383,397510.06
268384,738420.8
268385,409627.78
268386,461948.7
268387,684003.5
268388,1.5381531e+06
268389,252654.02
268390,516454.97
268391,663667.3
268392,506080.28
268393,469862.1
268394,8.57267e+06
268395,3.9345308e+06
268396,691204.25
268397,7.0991015e+06
268398,4.7720925e+06
268399,8.314046e+06
268400,9.958488e+06
268401,2.9897078e+06
268402,3.0438288e+06
268403,2.025895e+06
268404,1.6013386e+06
268405,2.247404e+06
268406,853469.06
268407,1.2284344e+06
268408,790777.7
268409,507787.5
268410,504729.9
268411,539917.8
268412,1.4205641e+06
268413,531324.06
268414,300106.88
268415,545748.0
268416,-464615.44
268417,1.6281215e+06
268418,1.01854256e+06
268419,1.0813145e+06
268420,1.04849044e+06
268421,872997.06
268422,422676.62
268423,810559.44
268424,810160.8
268425,486131.78
268426,577520.94
268427,695842.0
268428,415713.97
268429,606103.06
268430,650121.0
268431,1.3527395e+06
268432,624921.56
268433,640295.75
268434,894905.1
268435,3.4967492e+06
268436,765532.1
268437,797301.56
268438,2.047758e+06
268439,634319.8
268440,486842.34
268441,1.3824742e+06
268442,1.3830811e+06
268443,614031.5
268444,980062.94
268445,839413.8
268446,2.9132322e+06
268447,1.5770398e+06
268448,616471.6
268449,485454.6
268450,562137.4
268451,1.2948745e+06
268452,1.5464912e+06
268453,976679.44
268454,1.85088e+06
268455,1.0475999e+06
268456,542195.1
268457,1.2250422e+06
268458,1.1396145e+06
268459,2.848525e+06
268460,1.5982179e+06
268461,1.6362658e+06
268462,1.9718318e+06
268463,2.6799218e+06
268464,2.5178595e+06
268465,2.1638972e+06
268466,1.7032894e+06
268467,1.2975804e+06
268468,627362.6
268469,2.1324378e+06
268470,1.6599329e+06
268471,628229.25
268472,1.2969764e+06
268473,504425.22
268474,834201.6
268475,794633.1
268476,438809.0
268477,506157.34
268478,538243.4
268479,678700.25
268480,444093.16
268481,1.0882542e+06
268482,981627.6
268483,1.0358387e+06
268484,2.0219858e+06
268485,3.3975788e+06
268486,1.5081172e+06
268487,2.673813e+06
268488,2.3392275e+06
268489,1.4513065e+06
268490,7.378306e+06
268491,1.7052801e+06
268492,2.405878e+06
268493,6.452862e+06
268494,2.5161212e+06
268495,578909.6
268496,515282.34
268497,935655.9
268498,439602.4
268499,451545.0
268500,371389.0
268501,527746.25
268502,796843.75
268503,563142.1
268504,1.4846996e+06
268505,450217.97
268506,296134.03
268507,404428.3
268508,478248.5
268509,280141.7
268510,420988.06
268511,411999.0
268512,450812.12
268513,399179.1
268514,333429.25
268515,776667.8
268516,550994.1
268517,1.8043486e+06
268518,309368.6
268519,455641.1
268520,376475.34
268521,814053.9
268522,515965.62
268523,561197.3
268524,528109.8
268525,232997.0
268526,499524.44
268527,365409.1
268528,2.1395792e+06
268529,498971.5
268530,454594.72
268531,1.7057426e+06
268532,641527.44
268533,647490.75
268534,742849.8
268535,9.823757e+06
268536,6.860897e+06
268537,1.1606732e+06
268538,939270.8
268539,973746.56
268540,3.8333375e+06
268541,2.7674802e+06
268542,3.3284605e+06
268543,771950.0
268544,1.673611e+06
268545,2.0978378e+06
268546,547355.4
268547,391237.62
268548,807292.25
268549,460798.16
268550,798783.9
268551,1.132873e+06
268552,361119.25
268553,862134.0
268554,1.0632672e+06
268555,1.3956471e+06
268556,703857.94
268557,468644.8
268558,963072.9
268559,879111.75
268560,620936.94
268561,604475.1
268562,188922.67
268563,685736.56
268564,559500.06
268565,256912.73
268566,738083.0
268567,741591.25
268568,745100.0
268569,700171.06
268570,932544.0
268571,922229.94
268572,751162.56
268573,186390.83
268574,1.5878935e+06
268575,1.3186231e+06
268576,308361.16
268577,522173.6
268578,499128.25
268579,702715.75
268580,1.2579555e+06
268581,893689.9
268582,1.49051e+06
268583,1.4232339e+06
268584,545659.2
268585,1.349589e+06
268586,1.1020059e+06
268587,6.6340475e+06
268588,1.1135916e+06
268589,801159.06
268590,439219.47
268591,1.6835005e+06
268592,1.220957e+06
268593,1.3495924e+06
268594,586281.9
268595,809803.75
268596,761106.25
268597,766751.5
268598,789355.1
268599,582405.1
268600,5.6590515e+06
268601,630117.7
268602,4.8183405e+06
268603,1.7317095e+06
268604,4.2331895e+06
268605,3.9232718e+06
268606,1.5451895e+06
268607,921920.06
268608,955020.7
268609,986611.6
268610,4.8987255e+06
268611,1.0992635e+06
268612,2.0588301e+06
268613,906075.75
268614,763658.8
268615,704702.4
268616,2.461665e+06
268617,1.9283655e+06
268618,2.5193448e+06
268619,197130.95
268620,349895.75
268621,1.5340035e+06
268622,673517.1
268623,3.0713978e+06
268624,1.1889919e+06
268625,1.0779706e+06
268626,7.340116e+06
268627,768177.75
268628,724646.1
268629,2.0720682e+06
268630,366120.22
268631,5.3480205e+06
268632,1.9892272e+06
268633,1.2786654e+06
268634,1.3845635e+06
268635,1.833752e+06
268636,2.7386042e+06
268637,1.4993225e+06
268638,1.30649e+06
268639,2.3880465e+06
268640,1.4359042e+06
268641,339063.06
268642,285774.62
268643,403680.62
268644,368922.75
268645,414751.0
268646,444689.3
268647,633814.75
268648,628987.8
268649,1.9857898e+06
268650,1.2880464e+06
268651,936051.4
268652,274912.8
268653,234075.39
268654,993056.56
268655,376310.3
268656,298087.9
268657,674268.2
268658,952259.06
268659,357170.25
268660,549891.1
268661,261451.08
268662,313354.5
268663,410447.44
268664,379125.78
268665,383728.6
268666,587698.0
268667,992264.9
268668,428835.62
268669,179692.1
268670,591280.6
268671,422859.84
268672,389153.94
268673,495912.66
268674,589010.75
268675,2.9943428e+06
268676,2.2431358e+06
268677,460280.28
268678,460280.28
268679,1.6666415e+06
268680,454490.22
268681,559551.06
268682,950398.3
268683,1.9936489e+06
268684,368289.2
268685,1.5584608e+06
268686,929870.1
268687,807224.44
268688,612011.0
268689,367653.22
268690,2.3295505e+06
268691,1.1242672e+06
268692,2.2480255e+06
268693,457665.88
268694,3.2545588e+06
268695,1.2466186e+06
268696,533077.56
268697,843254.4
268698,1.0677559e+06
268699,604119.94
268700,669995.3
268701,1.1126628e+06
268702,445481.44
268703,1.3841185e+06
268704,1.1147724e+06
268705,1.0572536e+06
268706,1.184752e+06
268707,533581.2
268708,2.5333368e+06
268709,789771.7
268710,538867.8
268711,1.9741065e+06
268712,522374.5
268713,520778.3
268714,726447.0
268715,847669.06
268716,747013.6
268717,440359.62
268718,1.0543534e+06
268719,493065.84
268720,918570.56
268721,961240.1
268722,816928.44
268723,1.226635e+06
268724,1.0002947e+06
268725,2.0065536e+06
268726,3.3584858e+06
268727,808459.3
268728,406060.56
268729,384869.9
268730,397680.47
268731,354327.47
268732,660495.44
268733,742366.7
268734,635506.94
268735,1.1805549e+06
268736,592390.5
268737,246120.61
268738,1.6305592e+06
268739,1.5973724e+06
268740,1.4425022e+06
268741,1.5335399e+06
268742,726818.2
268743,804902.56
268744,853462.1
268745,658005.5
268746,726832.9
268747,876440.4
268748,514706.94
268749,709669.94
268750,553430.75
268751,547924.44
268752,652549.44
268753,1.5378011e+06
268754,363257.7
268755,1.9650681e+06
268756,782329.06
268757,534846.2
268758,494397.22
268759,428735.53
268760,535860.3
268761,353098.62
268762,761530.4
268763,528775.25
268764,3.8484665e+06
268765,917320.3
268766,1.7139809e+06
268767,4.7154845e+06
268768,4.999277e+06
268769,1.1230012e+06
268770,1.5625168e+06
268771,5.464728e+06
268772,4.3494165e+06
268773,2.9739988e+06
268774,1.4489782e+06
268775,1.9964712e+06
268776,1.00860956e+06
268777,3.3580982e+06
268778,1.1223489e+06
268779,1.047586e+06
268780,1.0936218e+06
268781,1.5393021e+06
268782,2.927918e+06
268783,5.6441535e+06
268784,6.1205385e+06
268785,858241.94
268786,649942.06
268787,707508.06
268788,707508.06
268789,918956.44
268790,4.7002055e+06
268791,1.4971595e+06
268792,3.0142048e+06
268793,580344.44
268794,541810.06
268795,1.8097866e+06
268796,643925.9
268797,1.3410934e+06
268798,367122.8
268799,1.4543852e+06
268800,662449.4
268801,812352.5
268802,673915.94
268803,380705.2
268804,432013.7
268805,354664.78
268806,1.0601055e+06
268807,661335.56
268808,694504.1
268809,267613.8
268810,1.4910751e+06
268811,665672.94
268812,1.7474895e+06
268813,385366.88
268814,2.3030962e+06
268815,573322.6
268816,475724.72
268817,273583.97
268818,231313.05
268819,314936.84
268820,412358.56
268821,438879.9
268822,632884.3
268823,285123.8
268824,453840.25
268825,505337.8
268826,630061.0
268827,625350.1
268828,498229.22
268829,466819.7
268830,532675.5
268831,494351.5
268832,1.4981325e+06
268833,400863.12
268834,361629.3
268835,526842.4
268836,661209.6
268837,606166.8
268838,659751.3
268839,733913.56
268840,333369.16
268841,766065.8
268842,385235.4
268843,569003.9
268844,989872.25
268845,669152.06
268846,566348.9
268847,527328.8
268848,698176.5
268849,410927.06
268850,463806.56
268851,465435.78
268852,476989.56
268853,490290.8
268854,797072.9
268855,362076.22
268856,657826.44
268857,661818.9
268858,419281.97
268859,734174.0
268860,800307.56
268861,771312.9
268862,660335.44
268863,400562.1
268864,510726.03
268865,1.0209341e+06
268866,1.1784578e+06
268867,1.2754985e+06
268868,424114.5
268869,388781.72
268870,706479.2
268871,630759.4
268872,412095.72
268873,661379.56
268874,326508.88
268875,864478.75
268876,637797.3
268877,430012.03
268878,328791.78
268879,373080.34
268880,418835.78
268881,569706.44
268882,332316.97
268883,489891.22
268884,612749.4
268885,822352.75
268886,999559.56
268887,371091.7
268888,908961.6
268889,776337.9
268890,464223.1
268891,172921.94
268892,427226.06
268893,500210.2
268894,617431.7
268895,400755.0
268896,454846.75
268897,157917.12
268898,614424.7
268899,609473.4
268900,470715.03
268901,340855.88
268902,405541.72
268903,566889.25
268904,42350.05
268905,350627.28
268906,412165.34
268907,809425.9
268908,456742.53
268909,394255.34
268910,1.1936308e+06
268911,542465.56
268912,485056.44
