ID,price
267909,332572.25
267910,659821.7
267911,326478.34
267912,776660.9
267913,311607.2
267914,652759.0
267915,297124.22
267916,342388.7
267917,494415.38
267918,276816.44
267919,270746.34
267920,442629.16
267921,397490.2
267922,545041.8
267923,663410.2
267924,474208.16
267925,265548.34
267926,486673.66
267927,1.0576852e+06
267928,543918.75
267929,5.1209665e+06
267930,472664.84
267931,333322.66
267932,441824.56
267933,502316.88
267934,2.2520448e+06
267935,303388.06
267936,337230.28
267937,229045.25
267938,859296.5
267939,430381.75
267940,750460.0
267941,462532.72
267942,317246.0
267943,1.8747272e+06
267944,536517.7
267945,344670.7
267946,477614.2
267947,509136.78
267948,267104.16
267949,538088.3
267950,483779.97
267951,799413.94
267952,732679.2
267953,377835.0
267954,377594.4
267955,630914.6
267956,1.458776e+06
267957,540079.25
267958,707814.5
267959,468201.38
267960,409462.5
267961,423142.1
267962,254402.83
267963,447125.88
267964,527193.3
267965,249143.58
267966,324817.38
267967,479862.47
267968,266223.16
267969,317521.03
267970,1.4758178e+06
267971,554664.1
267972,579297.06
267973,969645.94
267974,807058.06
267975,538042.6
267976,3.3233412e+06
267977,781196.25
267978,1.0677192e+06
267979,1.1895266e+06
267980,881015.9
267981,2.668637e+06
267982,665115.1
267983,772304.44
267984,437090.84
267985,688325.7
267986,427500.9
267987,2.3306772e+06
267988,1.7184868e+06
267989,1.155615e+06
267990,737347.06
267991,459383.2
267992,545396.25
267993,444128.0
267994,585355.94
267995,480826.8
267996,1.7428441e+06
267997,482225.53
267998,2.8932075e+06
267999,2.699838e+06
268000,3.1312062e+06
268001,625450.1
268002,450988.78
268003,496096.47
268004,571019.4
268005,641844.3
268006,1.0225855e+06
268007,940144.6
268008,514027.22
268009,593337.8
268010,642096.9
268011,453901.22
268012,577316.4
268013,847478.94
268014,904539.06
268015,584606.5
268016,1.1238915e+06
268017,769205.44
268018,3.0022985e+06
268019,390665.53
268020,640753.3
268021,533833.2
268022,618089.2
268023,516145.62
268024,964174.25
268025,568031.94
268026,553614.75
268027,2.5566205e+06
268028,464119.16
268029,507633.12
268030,1.03995706e+06
268031,729115.9
268032,334066.47
268033,661367.1
268034,632417.25
268035,726611.9
268036,906904.0
268037,2.9552972e+06
268038,767741.25
268039,631712.44
268040,631712.44
268041,356734.0
268042,407252.53
268043,530367.06
268044,433288.1
268045,419425.06
268046,238385.53
268047,481908.16
268048,4.7669915e+06
268049,1.494673e+06
268050,538580.6
268051,485975.3
268052,1.0563762e+06
268053,1.2999786e+06
268054,1.2898574e+06
268055,612257.25
268056,2.9000418e+06
268057,530468.3
268058,1.1609694e+06
268059,1.7143292e+06
268060,570251.06
268061,1.050901e+06
268062,826210.1
268063,720014.0
268064,1.0910269e+06
268065,843580.7
268066,618382.8
268067,1.04288806e+06
268068,1.8966006e+06
268069,1.4151702e+06
268070,921348.56
268071,368536.5
268072,469096.56
268073,1.4637186e+06
268074,922073.8
268075,1.7910564e+06
268076,1.0852958e+06
268077,897875.4
268078,451914.5
268079,631187.94
268080,1.660765e+06
268081,2.4676572e+06
268082,423511.47
268083,4.6188355e+06
268084,498952.1
268085,4.0568355e+06
268086,677502.3
268087,1.3194515e+06
268088,773599.94
268089,386510.72
268090,830269.2
268091,458083.4
268092,412753.4
268093,384963.47
268094,1.2614528e+06
268095,512460.8
268096,812178.56
268097,425357.5
268098,524903.06
268099,516624.34
268100,379928.47
268101,2.0333039e+06
268102,655795.3
268103,460872.1
268104,461218.72
268105,1.2161671e+06
268106,534022.5
268107,442108.1
268108,386624.03
268109,389176.84
268110,560310.56
268111,3.027903e+06
268112,481899.44
268113,620452.3
268114,667849.44
268115,692030.4
268116,831703.56
268117,571193.2
268118,887693.9
268119,1.1260699e+06
268120,787989.75
268121,676793.1
268122,702950.44
268123,292326.28
268124,418237.72
268125,418198.06
268126,667386.94
268127,399926.62
268128,875437.06
268129,672034.4
268130,799384.56
268131,512383.5
268132,3.1710648e+06
268133,433110.56
268134,489817.34
268135,367779.12
268136,370268.22
268137,372611.22
268138,505384.34
268139,616762.3
268140,823579.4
268141,517592.2
268142,483780.88
268143,468212.5
268144,260905.17
268145,363279.0
268146,790478.5
268147,790478.5
268148,2.6304632e+06
268149,405282.06
268150,324768.03
268151,457155.03
268152,390677.3
268153,331697.06
268154,358299.0
268155,572959.75
268156,397492.66
268157,1.4949495e+06
268158,269061.97
268159,270383.28
268160,280980.5
268161,146968.77
268162,288409.7
268163,231114.55
268164,237943.69
268165,464103.06
268166,366725.44
268167,393812.4
268168,774357.4
268169,186253.8
268170,256577.11
268171,479135.1
268172,436356.88
268173,954442.75
268174,1.78763e+06
268175,466806.1
268176,629730.56
268177,3.2943835e+06
268178,702803.75
268179,707257.4
268180,848599.2
268181,796223.1
268182,1.2053882e+06
268183,402307.3
268184,399781.34
268185,824791.5
268186,653854.25
268187,395801.56
268188,2.502199e+06
268189,806451.25
268190,388231.34
268191,260815.02
268192,465703.16
268193,5.231394e+06
268194,640830.44
268195,804047.0
268196,746266.4
268197,545672.4
268198,3.067926e+06
268199,3.199988e+06
268200,546294.7
268201,3.0475758e+06
268202,633128.4
268203,706964.3
268204,588811.7
268205,385144.56
268206,3.1520768e+06
268207,941412.75
268208,633124.0
268209,1.0058636e+06
268210,3.9546848e+06
268211,733892.44
268212,1.2006948e+06
268213,777626.44
268214,1.0645644e+06
268215,1.3887942e+06
268216,371853.44
268217,380056.9
268218,3.2332038e+06
268219,1.1617178e+06
268220,215517.77
268221,1.3882881e+06
268222,751858.56
268223,653133.8
268224,726323.06
268225,449588.2
268226,1.5858101e+06
268227,919092.9
268228,456883.8
268229,632457.8
268230,1.8668216e+06
268231,1.04630594e+06
268232,834976.1
268233,1.0558312e+06
268234,403489.72
268235,368094.25
268236,7.0959705e+06
268237,5.1132455e+06
268238,4.2001035e+06
268239,793541.44
268240,493830.2
268241,309923.2
268242,394854.84
268243,449587.16
268244,313155.5
268245,329234.3
268246,710647.7
268247,376652.6
268248,1.3369662e+06
268249,399627.6
268250,816195.94
268251,385513.62
268252,495709.97
268253,461924.97
268254,777772.4
268255,715797.94
268256,2.7173118e+06
268257,359459.88
268258,316422.34
268259,3.2130318e+06
268260,408660.53
268261,789432.75
268262,287247.8
268263,612745.3
268264,468234.3
268265,2.934725e+06
268266,1.0674501e+06
268267,343797.94
268268,1.0121921e+06
268269,384114.28
268270,3.5666232e+06
268271,335337.1
268272,486156.44
268273,3.1454428e+06
268274,855386.44
268275,508895.12
268276,1.1501046e+06
268277,723998.44
268278,780078.6
268279,617678.44
268280,467931.94
268281,864936.5
268282,292833.28
268283,4.252435e+06
268284,823699.5
268285,1.0047475e+06
268286,3.0501012e+06
268287,1.295202e+06
268288,876749.1
268289,778452.56
268290,615771.7
268291,691934.5
268292,683537.75
268293,838860.3
268294,1.1458284e+06
268295,610432.8
268296,609175.56
268297,5.5715785e+06
268298,2.8095452e+06
268299,3.624894e+06
268300,300375.4
268301,383908.47
268302,636823.75
268303,349982.53
268304,5.0846495e+06
268305,239914.81
268306,378990.2
268307,440280.75
268308,359599.8
268309,342226.44
268310,740898.75
268311,449261.53
268312,209581.6
268313,2.5451542e+06
268314,1.0475962e+06
268315,463995.2
268316,960281.2
268317,262673.28
268318,469310.28
268319,672806.8
268320,1.6499628e+06
268321,3.8007085e+06
268322,3.7751432e+06
268323,686759.56
268324,551605.2
268325,1.178617e+06
268326,777625.5
268327,507888.2
268328,819876.56
268329,631440.94
268330,2.2254555e+06
268331,2.1870075e+06
268332,605831.9
268333,318947.34
268334,2.8068645e+06
268335,731825.06
268336,2.0761474e+06
268337,500992.53
268338,437906.0
268339,3.3312058e+06
268340,6.3940765e+06
268341,1.4671326e+06
268342,3.6606925e+06
268343,1.3767604e+06
268344,2.8842098e+06
268345,2.0360439e+06
268346,2.549311e+06
268347,4.2379155e+06
268348,2.537833e+06
268349,3.1426525e+06
268350,386971.56
268351,1.1465621e+06
268352,4.586119e+06
268353,274783.47
268354,199544.84
268355,456349.06
268356,1.03362175e+06
268357,255026.56
268358,260995.97
268359,1.02263906e+06
268360,1.1168054e+06
268361,342503.97
268362,462685.0
268363,508878.94
268364,368764.78
268365,409684.94
268366,339774.25
268367,358441.12
268368,425424.9
268369,472741.53
268370,224737.44
268371,466082.66
268372,466626.97
268373,1.296427e+06
268374,696400.56
268375,1.0173657e+06
268376,324828.28
268377,899231.6
268378,1.8850501e+06
268379,6.4229635e+06
268380,7.139447e+06
268381,689536.5
268382,185784.22
268383,331837.72
268384,670021.6
268385,341247.38
268386,413054.06
268387,587668.4
268388,1.4787034e+06
268389,264774.56
268390,489265.7
268391,533805.0
268392,412405.8
268393,372069.97
268394,8.611623e+06
268395,3.7522342e+06
268396,672302.4
268397,6.7912595e+06
268398,4.5133095e+06
268399,1.5911415e+07
268400,8.870461e+06
268401,2.094102e+06
268402,3.5356275e+06
268403,2.1617845e+06
268404,915035.06
268405,2.1871455e+06
268406,765083.3
268407,1.1249221e+06
268408,864891.3
268409,5.052707e+06
268410,458932.9
268411,478923.75
268412,1.2304878e+06
268413,639092.6
268414,536209.0
268415,507897.28
268416,749336.2
268417,1.6884336e+06
268418,846910.06
268419,1.02051256e+06
268420,4.72637e+06
268421,4.633194e+06
268422,292358.44
268423,900736.44
268424,931807.56
268425,490208.72
268426,433843.66
268427,512392.9
268428,304985.16
268429,472260.75
268430,716166.7
268431,897591.1
268432,476963.03
268433,591349.3
268434,516760.25
268435,1.874493e+06
268436,903197.44
268437,856771.44
268438,2.72779e+06
268439,644813.94
268440,653217.1
268441,1.1791805e+06
268442,1.2227342e+06
268443,565191.44
268444,829999.06
268445,840846.2
268446,2.9023688e+06
268447,1.5640811e+06
268448,558824.1
268449,430467.75
268450,504962.38
268451,6.729721e+06
268452,1.6061126e+06
268453,867447.0
268454,1.587484e+06
268455,1.04378325e+06
268456,555926.25
268457,1.01498375e+06
268458,994506.7
268459,2.871449e+06
268460,1.5468082e+06
268461,1.6663398e+06
268462,2.1772532e+06
268463,2.6825838e+06
268464,2.6219835e+06
268465,2.6597395e+06
268466,1.6484545e+06
268467,6.7373565e+06
268468,649135.5
268469,2.0422584e+06
268470,1.7221719e+06
268471,587517.06
268472,6.8357885e+06
268473,522806.16
268474,803369.5
268475,689626.06
268476,345159.47
268477,447381.84
268478,544836.9
268479,696352.0
268480,424995.56
268481,1.3471056e+06
268482,980365.25
268483,1.0943199e+06
268484,2.0597305e+06
268485,7.9087855e+06
268486,1.9044265e+06
268487,2.7349585e+06
268488,2.2654918e+06
268489,1.6751e+06
268490,6.987719e+06
268491,1.3421654e+06
268492,5.2690185e+06
268493,5.0080395e+06
268494,2.9748702e+06
268495,615739.44
268496,479531.5
268497,872668.75
268498,342173.44
268499,516188.5
268500,381439.75
268501,628604.2
268502,633156.2
268503,409353.12
268504,1.9860011e+06
268505,370608.72
268506,239452.61
268507,318087.22
268508,437190.0
268509,228962.0
268510,333457.38
268511,336592.94
268512,372171.9
268513,306699.78
268514,253445.58
268515,752492.4
268516,670094.7
268517,1.6786322e+06
268518,232344.27
268519,337240.62
268520,312841.0
268521,723586.75
268522,457943.53
268523,385090.66
268524,413629.3
268525,503541.72
268526,362976.16
268527,258535.62
268528,1.8027845e+06
268529,420951.94
268530,125889.02
268531,1.5052722e+06
268532,730823.0
268533,635348.7
268534,835684.56
268535,8.2860385e+06
268536,1.043024e+07
268537,992291.94
268538,921167.8
268539,794320.94
268540,7.6904945e+06
268541,2.6387388e+06
268542,3.3203355e+06
268543,605170.25
268544,858230.2
268545,4.651955e+06
268546,582524.8
268547,472698.44
268548,697487.75
268549,413629.06
268550,644247.6
268551,1.0402227e+06
268552,298249.9
268553,691790.56
268554,925400.5
268555,1.384567e+06
268556,5.812707e+06
268557,432477.8
268558,1.1697806e+06
268559,810709.44
268560,771893.3
268561,323409.38
268562,204079.56
268563,676277.4
268564,422940.9
268565,254532.97
268566,635338.06
268567,550650.1
268568,746241.06
268569,674759.56
268570,936708.06
268571,780249.25
268572,791352.7
268573,119734.695
268574,5.417848e+06
268575,8.2974855e+06
268576,518069.22
268577,504688.12
268578,427486.4
268579,490544.75
268580,826266.4
268581,1.0068652e+06
268582,1.258164e+06
268583,3.6343685e+06
268584,4.81356e+06
268585,1.2342982e+06
268586,1.379786e+06
268587,1.4622615e+07
268588,1.1691358e+06
268589,746296.6
268590,477941.9
268591,1.8625824e+06
268592,5.816379e+06
268593,1.3113386e+06
268594,526809.75
268595,681528.56
268596,5.8198485e+06
268597,5.8255965e+06
268598,5.2548695e+06
268599,759447.0
268600,3.7211032e+06
268601,269136.25
268602,3.4785828e+06
268603,1.5973462e+06
268604,1.7031468e+06
268605,7.922515e+06
268606,1.3316988e+06
268607,603203.25
268608,1.5810334e+06
268609,1.2223695e+06
268610,1.044227e+07
268611,4.863495e+06
268612,1.0025818e+06
268613,1.0135276e+06
268614,4.86908e+06
268615,522242.7
268616,8.1221815e+06
268617,1.8607279e+06
268618,7.891822e+06
268619,287933.5
268620,219236.94
268621,967319.94
268622,571004.75
268623,5.77557e+06
268624,887049.7
268625,1.109041e+06
268626,1.2727395e+07
268627,611568.6
268628,699025.7
268629,1.9895506e+06
268630,420855.94
268631,1.2619933e+07
268632,960496.8
268633,926319.1
268634,5.1363085e+06
268635,1.632867e+06
268636,9.449356e+06
268637,1.0797692e+06
268638,1.4713374e+06
268639,2.1385815e+06
268640,1.1480661e+06
268641,491155.22
268642,261269.45
268643,126874.195
268644,292521.75
268645,561724.7
268646,422807.3
268647,722944.75
268648,530407.44
268649,1.6965562e+06
268650,1.3455116e+06
268651,910043.1
268652,207954.83
268653,117915.28
268654,985998.2
268655,369792.03
268656,171916.58
268657,493624.4
268658,960355.25
268659,301349.84
268660,396999.12
268661,241594.14
268662,196805.34
268663,363437.62
268664,366401.94
268665,350430.06
268666,639070.0
268667,835985.7
268668,518631.34
268669,133015.39
268670,395835.47
268671,391099.03
268672,290311.84
268673,441034.75
268674,528139.2
268675,2.878066e+06
268676,2.2482805e+06
268677,346109.78
268678,346109.78
268679,1.4888146e+06
268680,526884.0
268681,446189.84
268682,867393.7
268683,4.696119e+06
268684,681308.1
268685,1.4210825e+06
268686,767105.56
268687,757417.06
268688,412515.88
268689,583004.4
268690,2.1992732e+06
268691,1.218782e+06
268692,2.3122108e+06
268693,370106.34
268694,1.3803045e+06
268695,1.2741184e+06
268696,471555.62
268697,395755.66
268698,1.0506838e+06
268699,6.3372475e+06
268700,578840.25
268701,907429.1
268702,366415.94
268703,1.2756159e+06
268704,7.020208e+06
268705,970966.7
268706,1.1642914e+06
268707,363807.47
268708,4.1625912e+06
268709,753535.75
268710,515437.62
268711,1.782592e+06
268712,487910.2
268713,496048.6
268714,653116.6
268715,925147.2
268716,692847.1
268717,363488.47
268718,964528.5
268719,5.0176245e+06
268720,803023.0
268721,771486.44
268722,829983.0
268723,1.2098821e+06
268724,7.0161385e+06
268725,1.8702488e+06
268726,9.051145e+06
268727,6.6732645e+06
268728,4.4155975e+06
268729,275417.5
268730,369833.72
268731,277128.5
268732,387561.94
268733,474263.88
268734,502385.2
268735,1.0332356e+06
268736,561995.06
268737,224389.19
268738,984994.06
268739,1.4594635e+06
268740,1.4001962e+06
268741,1.3819116e+06
268742,495305.22
268743,721130.6
268744,733395.4
268745,6.6070925e+06
268746,706453.3
268747,724515.75
268748,470324.75
268749,708263.5
268750,561891.4
268751,647659.7
268752,468789.84
268753,1.4130534e+06
268754,478676.28
268755,4.4300775e+06
268756,774604.6
268757,596714.94
268758,357803.5
268759,399737.66
268760,693497.1
268761,347861.16
268762,169225.12
268763,429185.6
268764,3.8652722e+06
268765,1.2683346e+06
268766,910815.9
268767,4.359358e+06
268768,5.013706e+06
268769,992809.4
268770,1.7498225e+06
268771,5.913494e+06
268772,3.6731555e+06
268773,3.8381175e+06
268774,1.423178e+06
268775,2.2640645e+06
268776,1.0104991e+06
268777,2.839627e+06
268778,1.5255282e+06
268779,999695.06
268780,1.00236025e+06
268781,1.328055e+06
268782,2.9231535e+06
268783,5.9256495e+06
268784,4.746021e+06
268785,725725.7
268786,482439.44
268787,734378.2
268788,734378.2
268789,1.0386165e+06
268790,5.11735e+06
268791,1.1355654e+06
268792,2.9937028e+06
268793,769782.9
268794,593339.7
268795,1.6857131e+06
268796,595337.4
268797,727159.8
268798,314647.28
268799,1.3175278e+06
268800,625763.25
268801,697622.25
268802,852530.6
268803,426634.8
268804,349393.66
268805,283621.3
268806,848671.75
268807,523856.2
268808,558587.9
268809,1.1659269e+07
268810,1.4465429e+06
268811,785090.2
268812,2.6893018e+06
268813,387389.12
268814,2.155867e+06
268815,6.012854e+06
268816,578588.5
268817,399834.5
268818,394381.16
268819,341517.6
268820,550167.7
268821,506602.94
268822,588037.06
268823,400777.97
268824,491870.84
268825,511427.4
268826,551254.1
268827,525684.06
268828,360988.03
268829,606782.4
268830,537692.9
268831,415217.44
268832,1.2188814e+06
268833,447002.03
268834,466730.7
268835,802805.8
268836,654710.9
268837,664431.94
268838,686192.1
268839,749637.44
268840,398961.9
268841,807877.5
268842,468573.84
268843,613059.3
268844,2.779152e+06
268845,691782.5
268846,580280.2
268847,543214.94
268848,743253.4
268849,467670.88
268850,489676.56
268851,511691.2
268852,508989.0
268853,468331.34
268854,795569.4
268855,424146.4
268856,683845.94
268857,669455.94
268858,457761.34
268859,752853.2
268860,874446.9
268861,817452.56
268862,1.8026455e+06
268863,426349.62
268864,532831.2
268865,1.080313e+06
268866,1.2447538e+06
268867,1.2787956e+06
268868,453239.4
268869,2.0366882e+06
268870,761880.9
268871,654253.7
268872,461008.06
268873,669006.06
268874,340849.22
268875,744458.94
