ID,price
267593,509083.3487903725
267594,526934.3000775175
267595,509083.3487903725
267596,526934.3000775175
267597,509083.3487903725
267598,509083.3487903725
267599,509083.3487903725
267600,509083.3487903725
267601,698750.9584414149
267602,526934.3000775175
267603,526934.3000775175
267604,599940.2112403773
267605,599940.2112403773
267606,617809.2875346666
267607,617809.2875346666
267608,617809.2875346666
267609,676380.3046068068
267610,526934.3000775175
267611,683277.542224988
267612,628492.5674033043
267613,617809.2875346666
267614,526934.3000775175
267615,617809.2875346666
267616,599940.2112403773
267617,599940.2112403773
267618,526934.3000775175
267619,526934.3000775175
267620,617809.2875346666
267621,617809.2875346666
267622,821476.6617354297
267623,617809.2875346666
267624,635731.8011955041
267625,509083.3487903725
267626,509083.3487903725
267627,526934.3000775175
267628,526934.3000775175
267629,526934.3000775175
267630,509083.3487903725
267631,599940.2112403773
267632,526934.3000775175
267633,599940.2112403773
267634,509083.3487903725
267635,509083.3487903725
267636,509083.3487903725
267637,526934.3000775175
267638,526934.3000775175
267639,526934.3000775175
267640,599940.2112403773
267641,509083.3487903725
267642,657724.514888171
267643,509083.3487903725
267644,526934.3000775175
267645,753535.9332630986
267646,509083.3487903725
267647,688067.6785727772
267648,509083.3487903725
267649,509083.3487903725
267650,509083.3487903725
267651,526934.3000775175
267652,688067.6785727772
267653,688067.6785727772
267654,919354.4579173629
267655,526934.3000775175
267656,509083.3487903725
267657,509083.3487903725
267658,509083.3487903725
267659,509083.3487903725
267660,509083.3487903725
267661,509083.3487903725
267662,670198.6022784879
267663,509083.3487903725
267664,509083.3487903725
267665,628492.5674033043
267666,628492.5674033043
267667,526934.3000775175
267668,526934.3000775175
267669,854773.0416583745
267670,599940.2112403773
267671,526934.3000775175
267672,526934.3000775175
267673,599940.2112403773
267674,599940.2112403773
267675,526934.3000775175
267676,617809.2875346666
267677,617809.2875346666
267678,526934.3000775175
267679,599940.2112403773
267680,526934.3000775175
267681,617809.2875346666
267682,617809.2875346666
267683,724096.9219978108
267684,509083.3487903725
267685,619533.9948301328
267686,617809.2875346666
267687,509083.3487903725
267688,626666.1101660851
267689,606501.9830026447
267690,599940.2112403773
267691,509083.3487903725
267692,509083.3487903725
267693,900031.9985247332
267694,509083.3487903725
267695,1039079.6212108165
267696,670198.6022784879
267697,509083.3487903725
267698,509083.3487903725
267699,509083.3487903725
267700,526934.3000775175
267701,626666.1101660851
267702,835252.0073774898
267703,847360.8928903268
267704,509083.3487903725
267705,854773.0416583745
267706,509083.3487903725
267707,509083.3487903725
267708,1039079.6212108165
267709,526934.3000775175
267710,823732.1067036006
267711,509083.3487903725
267712,526934.3000775175
267713,526934.3000775175
267714,804646.7817130827
267715,685237.1272382253
267716,692134.3648564065
267717,692134.3648564065
267718,637349.3900347227
267719,526934.3000775175
267720,608797.0338717957
267721,608797.0338717957
267722,509083.3487903725
267723,509083.3487903725
267724,599940.2112403773
267725,509083.3487903725
267726,509083.3487903725
267727,509083.3487903725
267728,683277.542224988
267729,628492.5674033043
267730,635731.8011955041
267731,526934.3000775175
267732,644200.8720710337
267733,509083.3487903725
267734,509083.3487903725
267735,795789.9590816642
267736,617809.2875346666
267737,781574.2393115925
267738,795789.9590816642
267739,509083.3487903725
267740,840799.1211280593
267741,509083.3487903725
267742,509083.3487903725
267743,509083.3487903725
267744,509083.3487903725
267745,509083.3487903725
267746,526934.3000775175
267747,2517284.1492211767
267748,746638.6956449174
267749,698750.9584414149
267750,509083.3487903725
267751,509083.3487903725
267752,1039079.6212108165
267753,688067.6785727772
267754,526934.3000775175
267755,599940.2112403773
267756,688067.6785727772
267757,509083.3487903725
267758,509083.3487903725
267759,599940.2112403773
267760,599940.2112403773
267761,753535.9332630986
267762,509083.3487903725
267763,509083.3487903725
267764,670198.6022784879
267765,526934.3000775175
267766,644588.6238269226
267767,617809.2875346666
267768,670198.6022784879
267769,509083.3487903725
267770,509083.3487903725
267771,509083.3487903725
267772,509083.3487903725
267773,509083.3487903725
267774,509083.3487903725
267775,509083.3487903725
267776,509083.3487903725
267777,661195.6305267934
267778,526934.3000775175
267779,509083.3487903725
267780,599940.2112403773
267781,676380.3046068068
267782,683277.542224988
267783,526934.3000775175
267784,659618.1443209915
267785,509083.3487903725
267786,854773.0416583745
267787,746131.4911181015
267788,509083.3487903725
267789,509083.3487903725
267790,599940.2112403773
267791,526934.3000775175
267792,509083.3487903725
267793,509083.3487903725
267794,670198.6022784879
267795,509083.3487903725
267796,714459.2631091443
267797,509083.3487903725
267798,670198.6022784879
267799,698750.9584414149
267800,509083.3487903725
267801,509083.3487903725
267802,877762.4799565874
267803,526934.3000775175
267804,877762.4799565874
267805,509083.3487903725
267806,509083.3487903725
267807,670198.6022784879
267808,526934.3000775175
267809,509083.3487903725
267810,509083.3487903725
267811,617809.2875346666
267812,509083.3487903725
267813,509083.3487903725
267814,509083.3487903725
267815,509083.3487903725
267816,509083.3487903725
267817,599940.2112403773
267818,509083.3487903725
267819,526934.3000775175
267820,509083.3487903725
267821,526934.3000775175
267822,619533.9948301328
267823,821476.6617354297
267824,509083.3487903725
267825,526934.3000775175
267826,599940.2112403773
267827,683277.542224988
267828,599940.2112403773
267829,599940.2112403773
267830,683277.542224988
267831,617809.2875346666
267832,509083.3487903725
267833,628492.5674033043
267834,526934.3000775175
267835,617809.2875346666
267836,509083.3487903725
267837,626048.6325232807
267838,599940.2112403773
267839,509083.3487903725
267840,526934.3000775175
267841,795789.9590816642
267842,599940.2112403773
267843,526934.3000775175
267844,526934.3000775175
267845,781574.2393115925
267846,676380.3046068068
267847,526934.3000775175
267848,617809.2875346666
267849,628492.5674033043
267850,526934.3000775175
267851,599940.2112403773
267852,509083.3487903725
267853,509083.3487903725
267854,509083.3487903725
267855,509083.3487903725
267856,509083.3487903725
267857,670198.6022784879
267858,526934.3000775175
267859,670198.6022784879
267860,509083.3487903725
267861,877762.4799565874
267862,694102.472117812
267863,753535.9332630986
267864,509083.3487903725
267865,698750.9584414149
267866,694102.472117812
267867,1039079.6212108165
267868,696307.0235613913
267869,877762.4799565874
267870,509083.3487903725
267871,509083.3487903725
267872,670198.6022784879
267873,1080330.2736077234
267874,509083.3487903725
267875,509083.3487903725
267876,509083.3487903725
267877,877762.4799565874
267878,599940.2112403773
267879,840799.1211280593
267880,617809.2875346666
267881,599940.2112403773
267882,509083.3487903725
267883,509083.3487903725
267884,509083.3487903725
267885,617809.2875346666
267886,676380.3046068068
267887,599940.2112403773
267888,1021932.1195016002
267889,617809.2875346666
267890,628492.5674033043
267891,628492.5674033043
267892,526934.3000775175
267893,526934.3000775175
267894,509083.3487903725
267895,509083.3487903725
267896,661195.6305267934
267897,795789.9590816642
267898,599940.2112403773
267899,509083.3487903725
267900,617809.2875346666
267901,599940.2112403773
267902,509083.3487903725
267903,509083.3487903725
267904,526934.3000775175
267905,526934.3000775175
267906,599940.2112403773
267907,509083.3487903725
267908,509083.3487903725
267909,526934.3000775175
267910,619533.9948301328
267911,509083.3487903725
267912,676380.3046068068
267913,509083.3487903725
267914,617809.2875346666
267915,509083.3487903725
267916,509083.3487903725
267917,617809.2875346666
267918,599940.2112403773
267919,509083.3487903725
267920,509083.3487903725
267921,509083.3487903725
267922,599940.2112403773
267923,617809.2875346666
267924,526934.3000775175
267925,509083.3487903725
267926,526934.3000775175
267927,821476.6617354297
267928,509083.3487903725
267929,565557.8615957173
267930,509083.3487903725
267931,509083.3487903725
267932,509083.3487903725
267933,526934.3000775175
267934,526934.3000775175
267935,509083.3487903725
267936,526934.3000775175
267937,509083.3487903725
267938,821476.6617354297
267939,617809.2875346666
267940,840799.1211280593
267941,626048.6325232807
267942,599940.2112403773
267943,659618.1443209915
267944,526934.3000775175
267945,509083.3487903725
267946,526934.3000775175
267947,599940.2112403773
267948,526934.3000775175
267949,628492.5674033043
267950,617809.2875346666
267951,795789.9590816642
267952,781574.2393115925
267953,509083.3487903725
267954,526934.3000775175
267955,628492.5674033043
267956,599940.2112403773
267957,617809.2875346666
267958,683277.542224988
267959,599940.2112403773
267960,526934.3000775175
267961,599940.2112403773
267962,509083.3487903725
267963,599940.2112403773
267964,617809.2875346666
267965,509083.3487903725
267966,509083.3487903725
267967,628492.5674033043
267968,599940.2112403773
267969,617809.2875346666
267970,526934.3000775175
267971,509083.3487903725
267972,525644.5569962424
267973,728951.5112494085
267974,525644.5569962424
267975,525644.5569962424
267976,1489176.3220000407
267977,525644.5569962424
267978,730542.3309616183
267979,525644.5569962424
267980,545856.5830677181
267981,1090571.6255520962
267982,525644.5569962424
267983,525644.5569962424
267984,525644.5569962424
267985,525644.5569962424
267986,525644.5569962424
267987,1444893.5945300928
267988,545856.5830677181
267989,545856.5830677181
267990,525644.5569962424
267991,525644.5569962424
267992,545856.5830677181
267993,525644.5569962424
267994,525644.5569962424
267995,525644.5569962424
267996,1072087.4562105136
267997,525644.5569962424
267998,545856.5830677181
267999,545856.5830677181
268000,525644.5569962424
268001,525644.5569962424
268002,525644.5569962424
268003,525644.5569962424
268004,525644.5569962424
268005,545856.5830677181
268006,545856.5830677181
268007,730542.3309616183
268008,525644.5569962424
268009,545856.5830677181
268010,543495.5082833873
268011,525644.5569962424
268012,525644.5569962424
268013,730542.3309616183
268014,545856.5830677181
268015,525644.5569962424
268016,730542.3309616183
268017,730542.3309616183
268018,545856.5830677181
268019,525644.5569962424
268020,730542.3309616183
268021,730542.3309616183
268022,730542.3309616183
268023,730542.3309616183
268024,837236.6408202056
268025,730542.3309616183
268026,730542.3309616183
268027,1863747.2768723227
268028,525644.5569962424
268029,730542.3309616183
268030,844133.8784383867
268031,730542.3309616183
268032,525644.5569962424
268033,730542.3309616183
268034,730542.3309616183
268035,545856.5830677181
268036,545856.5830677181
268037,525644.5569962424
268038,736494.7956974376
268039,525644.5569962424
268040,525644.5569962424
268041,525644.5569962424
268042,525644.5569962424
268043,545856.5830677181
268044,525644.5569962424
268045,525644.5569962424
268046,525644.5569962424
268047,525644.5569962424
268048,1125312.6668301933
268049,992505.9305596873
268050,525644.5569962424
268051,525644.5569962424
268052,737402.2635063733
268053,830101.8472975511
268054,525644.5569962424
268055,543495.5082833873
268056,2003934.4264217431
268057,723407.5374389639
268058,830101.8472975511
268059,1019658.649989823
268060,525644.5569962424
268061,544416.2060359522
268062,525644.5569962424
268063,723407.5374389639
268064,836999.0849157323
268065,723407.5374389639
268066,525644.5569962424
268067,812554.7833344976
268068,1184405.1871812746
268069,970236.4119915415
268070,817515.8714834654
268071,525644.5569962424
268072,525644.5569962424
268073,1020545.5702496753
268074,817515.8714834654
268075,1136359.6048278755
268076,836999.0849157323
268077,789415.673883002
268078,543495.5082833873
268079,525644.5569962424
268080,1136359.6048278755
268081,723407.5374389639
268082,525644.5569962424
268083,1136359.6048278755
268084,544416.2060359522
268085,836999.0849157323
268086,723407.5374389639
268087,916206.0387385547
268088,735610.85129835
268089,525644.5569962424
268090,729360.0021747831
268091,544416.2060359522
268092,525644.5569962424
268093,525644.5569962424
268094,992505.9305596873
268095,543495.5082833873
268096,729360.0021747831
268097,544416.2060359522
268098,525644.5569962424
268099,543495.5082833873
268100,525644.5569962424
268101,1815555.2407038456
268102,543495.5082833873
268103,525644.5569962424
268104,737402.2635063733
268105,1020545.5702496753
268106,723407.5374389639
268107,723407.5374389639
268108,525644.5569962424
268109,525644.5569962424
268110,723407.5374389639
268111,543495.5082833873
268112,723407.5374389639
268113,723407.5374389639
268114,723407.5374389639
268115,729360.0021747831
268116,830101.8472975511
268117,543495.5082833873
268118,836999.0849157323
268119,737402.2635063733
268120,739382.3080061683
268121,723407.5374389639
268122,723407.5374389639
268123,509083.3487903725
