ID,price
267970,268079.12
267971,283761.7
267972,506516.84
267973,1.1178996e+06
267974,860286.56
267975,624347.44
267976,4.3318535e+06
267977,748869.06
267978,1.0788372e+06
267979,828171.25
267980,1.1158282e+06
267981,2.5619078e+06
267982,690200.7
267983,757710.9
267984,522719.1
267985,1.2698981e+06
267986,379050.03
267987,2.2407488e+06
267988,1.8947938e+06
267989,1.0689621e+06
267990,740214.75
267991,489213.06
267992,567483.0
267993,383809.22
267994,561747.5
267995,366906.78
267996,1.7243291e+06
267997,379517.78
267998,968803.9
267999,791245.44
268000,883894.4
268001,546444.44
268002,376770.0
268003,549510.25
268004,568942.4
268005,662585.5
268006,1.7785362e+06
268007,1.1615212e+06
268008,671023.44
268009,613966.4
268010,359050.1
268011,336263.38
268012,585300.5
268013,918381.06
268014,550385.5
268015,595084.7
268016,899794.25
268017,809326.9
268018,689332.3
268019,346976.62
268020,734125.5
268021,680261.06
268022,632900.94
268023,555880.94
268024,1.1954702e+06
268025,573905.56
268026,550358.1
268027,2.5842092e+06
268028,515231.8
268029,621377.6
268030,1.1191502e+06
268031,771203.75
268032,344851.0
268033,723725.56
268034,678262.44
268035,730603.2
268036,923768.4
268037,502155.0
268038,700328.6
268039,847850.56
268040,847850.56
268041,412759.12
268042,477710.6
268043,682084.3
268044,485502.28
268045,470252.28
268046,277654.84
268047,550547.44
268048,1.7216879e+06
268049,1.6250235e+06
268050,514350.8
268051,539834.3
268052,1.00365794e+06
268053,1.1953455e+06
268054,618785.6
268055,683176.5
268056,3.3126915e+06
268057,659077.94
268058,1.5888625e+06
268059,1.4710469e+06
268060,625824.6
268061,904469.2
268062,663517.4
268063,828019.56
268064,1.1601679e+06
268065,890042.75
268066,679748.6
268067,1.0549996e+06
268068,1.9549686e+06
268069,1.5456545e+06
268070,944610.0
268071,373154.56
268072,489749.3
268073,1.462116e+06
268074,984585.0
268075,1.7339016e+06
268076,1.2041971e+06
268077,965882.1
268078,478702.75
268079,735143.1
268080,1.6310312e+06
268081,922517.8
268082,470264.47
268083,1.6370909e+06
268084,627650.94
268085,1.2733808e+06
268086,732317.8
268087,1.3735999e+06
268088,683394.94
268089,399423.16
268090,826867.4
268091,507400.47
268092,462809.44
268093,433631.03
268094,1.3763614e+06
268095,663504.6
268096,800197.5
268097,535299.6
268098,470587.1
268099,588625.0
268100,406321.53
268101,3.6134278e+06
268102,702888.8
268103,549648.1
268104,923622.56
268105,1.2738215e+06
268106,479402.22
268107,439073.6
268108,399479.66
268109,392826.88
268110,625811.56
268111,546892.75
268112,571616.7
268113,620226.06
268114,705274.75
268115,662316.25
268116,802838.6
268117,553459.3
268118,790300.4
268119,1.2582381e+06
268120,716286.25
268121,608324.25
268122,724741.8
268123,347646.34
268124,462079.0
268125,547130.4
268126,657553.5
268127,430847.62
268128,931291.4
268129,691993.75
268130,746039.9
268131,569141.75
268132,241267.5
268133,462921.97
268134,490406.88
268135,308275.25
268136,486091.47
268137,421403.72
268138,588967.94
268139,590273.8
268140,739324.44
268141,510587.0
268142,527852.3
268143,507542.5
268144,324970.16
268145,410252.4
268146,843832.44
268147,843832.44
268148,1.3867648e+06
268149,451145.78
268150,390964.47
268151,503221.97
268152,464868.1
268153,388816.56
268154,408658.7
268155,605711.9
268156,416090.16
268157,1.5442981e+06
268158,373306.9
268159,350484.2
268160,345870.5
268161,94482.28
268162,339296.03
268163,281431.5
268164,285646.47
268165,667668.56
268166,410791.03
268167,448048.53
268168,914086.56
268169,212121.7
268170,279063.66
268171,531865.5
268172,494972.2
268173,944731.2
268174,2.3683202e+06
268175,487828.8
268176,667875.2
268177,3.447183e+06
268178,700365.44
268179,823049.2
268180,766245.1
268181,799536.25
268182,1.1696654e+06
268183,386088.3
268184,467872.25
268185,953871.5
268186,647141.25
268187,366889.25
268188,2.3831985e+06
268189,767984.94
268190,491677.66
268191,273570.25
268192,350764.66
268193,531082.6
268194,661781.44
268195,805534.1
268196,1.5569459e+06
268197,395698.9
268198,418348.78
268199,403946.28
268200,2.3100122e+06
268201,427786.7
268202,1.5351192e+06
268203,863904.75
268204,741087.75
268205,402811.25
268206,336648.94
268207,977166.9
268208,716563.06
268209,841495.4
268210,1.173627e+06
268211,850160.25
268212,1.2961692e+06
268213,881185.1
268214,1.1417568e+06
268215,1.4888401e+06
268216,443369.78
268217,488553.78
268218,458533.3
268219,1.281814e+06
268220,170307.12
268221,1.4803758e+06
268222,915916.0
268223,2.0443509e+06
268224,882626.6
268225,507222.8
268226,1.5996508e+06
268227,998877.94
268228,506974.4
268229,828636.7
268230,1.8046045e+06
268231,1.165739e+06
268232,1.0983666e+06
268233,1.1427869e+06
268234,484056.2
268235,425575.44
268236,6.952169e+06
268237,2.680338e+06
268238,1.0114654e+06
268239,977716.9
268240,559383.0
268241,339202.28
268242,482213.03
268243,473720.6
268244,347413.66
268245,490039.7
268246,984998.56
268247,406888.8
268248,1.3323675e+06
268249,397036.28
268250,892809.8
268251,426622.97
268252,485436.12
268253,508246.12
268254,1.136282e+06
268255,860030.5
268256,1.1533309e+06
268257,860368.1
268258,991011.8
268259,926003.1
268260,920502.1
268261,1.5154921e+06
268262,812718.7
268263,1.2095425e+06
268264,1.1291118e+06
268265,341187.72
268266,1.511879e+06
268267,318751.56
268268,1.00355644e+06
268269,447457.28
268270,792625.06
268271,342711.06
268272,1.02120494e+06
268273,554601.94
268274,1.1365599e+06
268275,720609.25
268276,1.109592e+06
268277,919794.25
268278,917775.5
268279,748326.94
268280,827874.0
268281,1.1040011e+06
268282,326468.7
268283,5.3979475e+06
268284,1.2719501e+06
268285,1.02099225e+06
268286,3.9126e+06
268287,1.8019742e+06
268288,933795.06
268289,845679.1
268290,527078.4
268291,838808.06
268292,729910.25
268293,908640.25
268294,995060.44
268295,724680.6
268296,735450.2
268297,5.863691e+06
268298,214592.14
268299,767354.75
268300,396250.6
268301,608490.94
268302,947438.56
268303,400047.1
268304,418851.22
268305,197200.81
268306,354576.7
268307,488295.56
268308,764000.6
268309,407486.62
268310,1.2840591e+06
268311,475930.4
268312,295611.06
268313,3.3338055e+06
268314,1.4204641e+06
268315,559751.1
268316,1.4710014e+06
268317,613232.06
268318,850317.25
268319,510618.56
268320,1.4735318e+06
268321,4.4708635e+06
268322,4.7646825e+06
268323,736558.44
268324,576354.9
268325,1.2077996e+06
268326,823736.75
268327,531016.2
268328,829316.3
268329,699045.9
268330,2.148872e+06
268331,1.9411892e+06
268332,730024.9
268333,166447.44
268334,184531.44
268335,651790.25
268336,598023.8
268337,375261.16
268338,300015.06
268339,3.1939618e+06
268340,4.0310842e+06
268341,874189.7
268342,3.6794598e+06
268343,1.4514314e+06
268344,2.2908025e+06
268345,999340.5
268346,1.9873458e+06
268347,2.4192578e+06
268348,2.2546072e+06
268349,3.915362e+06
268350,423322.7
268351,1.167111e+06
268352,1.0167343e+06
268353,352229.1
268354,202571.69
268355,489418.62
268356,1.0348576e+06
268357,366085.1
268358,318036.44
268359,963255.7
268360,980859.75
268361,356426.38
268362,504366.22
268363,446345.9
268364,434936.78
268365,258913.22
268366,386028.94
268367,389093.84
268368,489427.3
268369,535174.2
268370,271103.38
268371,497970.34
268372,442877.06
268373,1.2611206e+06
268374,838233.25
268375,1.086489e+06
268376,333199.4
268377,988486.0
268378,1.5451238e+06
268379,990501.25
268380,1.9376382e+06
268381,838735.2
268382,246860.23
268383,408038.34
268384,806145.7
268385,426891.44
268386,471898.34
268387,730786.6
268388,1.3675186e+06
268389,247877.9
268390,581997.56
268391,509542.8
268392,500657.94
268393,443096.75
268394,7.83782e+06
268395,3.992778e+06
268396,709929.2
268397,6.818019e+06
268398,4.571029e+06
268399,6.941743e+06
268400,9.707132e+06
268401,2.7927012e+06
268402,4.2333975e+06
268403,1.859599e+06
268404,1.5630759e+06
268405,2.4977565e+06
268406,1.2478539e+06
268407,1.3851794e+06
268408,775356.94
268409,332347.1
268410,560181.5
268411,560746.2
268412,1.3404769e+06
268413,447206.47
268414,314744.47
268415,534458.8
268416,-150851.22
268417,1.6767479e+06
268418,885645.25
268419,1.1349961e+06
268420,1.1167778e+06
268421,869432.5
268422,425200.7
268423,878073.2
268424,854272.1
268425,494185.1
268426,495976.8
268427,666469.6
268428,377361.84
268429,530607.25
268430,1.2264658e+06
268431,1.0483816e+06
268432,592497.7
268433,619583.7
268434,819697.2
268435,1.6650915e+06
268436,686772.56
268437,631213.25
268438,1.8956986e+06
268439,529165.06
268440,433664.75
268441,1.3010429e+06
268442,1.3443364e+06
268443,615442.94
268444,1.0135861e+06
268445,906878.7
268446,2.9947445e+06
268447,1.679256e+06
268448,668318.5
268449,471523.25
268450,578713.5
268451,1.234473e+06
268452,1.4011105e+06
268453,1.0223422e+06
268454,1.879603e+06
268455,961405.44
268456,598058.9
268457,1.1853151e+06
268458,1.2430242e+06
268459,2.6295708e+06
268460,1.629866e+06
268461,1.8073308e+06
268462,1.933927e+06
268463,2.4958782e+06
268464,2.4279e+06
268465,2.161649e+06
268466,1.7868334e+06
268467,1.4201992e+06
268468,656526.5
268469,2.0443661e+06
268470,1.6150691e+06
268471,675383.75
268472,1.4007209e+06
268473,456547.3
268474,892906.06
268475,758107.2
268476,492632.94
268477,486147.97
268478,586351.1
268479,788959.6
268480,464712.94
268481,1.047631e+06
268482,1.0614371e+06
268483,1.0143632e+06
268484,1.9508805e+06
268485,3.5109912e+06
268486,1.5142805e+06
268487,2.546734e+06
268488,2.318413e+06
268489,1.3963379e+06
268490,7.598466e+06
268491,1.7758485e+06
268492,2.6719165e+06
268493,6.6299005e+06
268494,2.691212e+06
268495,545038.06
268496,534132.3
268497,910271.8
268498,422685.34
268499,475707.78
268500,356679.28
268501,460549.7
268502,736588.56
268503,675445.75
268504,1.4807905e+06
268505,486123.28
268506,315378.2
268507,410523.2
268508,405913.88
268509,309278.84
268510,430223.5
268511,440114.25
268512,468390.9
268513,419650.8
268514,337599.72
268515,809444.9
268516,672883.4
268517,1.7428476e+06
268518,310237.94
268519,533122.6
268520,400687.3
268521,878946.44
268522,540980.2
268523,575153.1
268524,548072.94
268525,431265.28
268526,473220.0
268527,339411.53
268528,2.1074762e+06
268529,432380.72
268530,556538.94
268531,1.7062001e+06
268532,750074.56
268533,507629.47
268534,660047.7
268535,9.371491e+06
268536,7.0343945e+06
268537,865074.5
268538,798778.6
268539,757690.4
268540,4.7190835e+06
268541,2.4890602e+06
268542,3.4449602e+06
268543,678761.25
268544,1.0712608e+06
268545,1.6059392e+06
268546,596907.1
268547,451117.94
268548,733320.4
268549,469823.5
268550,650046.56
268551,997281.3
268552,294756.62
268553,662593.1
268554,1.03105725e+06
268555,1.3028066e+06
268556,720861.94
268557,471650.78
268558,832963.3
268559,851475.4
268560,593765.1
268561,428961.97
268562,216983.12
268563,647362.2
268564,475508.0
268565,290207.88
268566,598155.8
268567,578814.94
268568,730418.44
268569,683505.9
268570,1.04534894e+06
268571,882591.3
268572,733176.8
268573,158212.67
268574,1.4967004e+06
268575,1.3096661e+06
268576,333257.7
268577,486151.88
268578,486951.16
268579,626306.06
268580,1.4017839e+06
268581,738265.6
268582,1.4984691e+06
268583,-18814.66
268584,229575.14
268585,1.3700315e+06
268586,1.3392991e+06
268587,6.0761145e+06
268588,952169.6
268589,613454.5
268590,441237.56
268591,1.7192172e+06
268592,1.0068552e+06
268593,1.3572766e+06
268594,654520.06
268595,847828.06
268596,585772.75
268597,620604.5
268598,545808.5
268599,554440.2
268600,5.40999e+06
268601,716157.7
268602,5.197887e+06
268603,2.2334965e+06
268604,6.0678645e+06
268605,6.416857e+06
268606,1.5881612e+06
268607,751744.25
268608,2.2106045e+06
268609,958285.3
268610,5.257079e+06
268611,948522.75
268612,1.3122425e+06
268613,876703.25
268614,775164.4
268615,528994.7
268616,2.3340532e+06
268617,1.638456e+06
268618,2.1943465e+06
268619,167750.9
268620,264508.34
268621,1.6806901e+06
268622,536861.1
268623,3.4085222e+06
268624,1.0563634e+06
268625,1.130359e+06
268626,5.882436e+06
268627,753101.75
268628,621045.8
268629,2.1876225e+06
268630,358026.0
268631,4.620642e+06
268632,1.4491984e+06
268633,1.1064834e+06
268634,1.3257932e+06
268635,1.7439644e+06
268636,2.5349982e+06
268637,1.6847575e+06
268638,1.6140379e+06
268639,2.4038782e+06
268640,1.6730008e+06
268641,364038.75
268642,308138.47
268643,368040.5
268644,350765.75
268645,442503.34
268646,532889.06
268647,544134.8
268648,591336.2
268649,2.0379002e+06
268650,1.4688671e+06
268651,954043.44
268652,257024.14
268653,242164.34
268654,1.03253475e+06
268655,330643.66
268656,302901.8
268657,285353.84
268658,988220.7
268659,390888.1
268660,485837.22
268661,309446.62
268662,372488.03
268663,441860.0
268664,357035.94
268665,428624.1
268666,640305.06
268667,998391.56
268668,486679.97
268669,245914.52
268670,826979.8
268671,508810.9
268672,328970.62
268673,522770.44
268674,630522.75
268675,2.9864108e+06
268676,2.3737482e+06
268677,443570.16
268678,443570.16
268679,2.1444022e+06
268680,460341.03
268681,526326.06
268682,1.01491994e+06
268683,2.1904742e+06
268684,399934.2
268685,1.6458928e+06
268686,828987.7
268687,686747.0
268688,611285.94
268689,300970.8
268690,2.4040592e+06
268691,1.2416212e+06
268692,2.3043805e+06
268693,538087.3
268694,2.9434595e+06
268695,1.3598622e+06
268696,569902.7
268697,400412.56
268698,1.094408e+06
268699,599588.1
268700,622049.0
268701,1.1471228e+06
268702,505034.7
268703,1.3838501e+06
268704,1.1311614e+06
268705,1.1581042e+06
268706,1.141853e+06
268707,515513.1
268708,2.1672698e+06
268709,1.287231e+06
268710,664530.4
268711,1.8557444e+06
268712,509748.62
268713,518451.94
268714,767147.56
268715,834893.8
268716,650157.94
268717,351154.56
268718,1.38929e+06
268719,488583.44
268720,959737.25
268721,974466.4
268722,953114.4
268723,1.1840444e+06
268724,1.0601084e+06
268725,2.0544151e+06
268726,3.4710195e+06
268727,861161.25
268728,399032.22
268729,379353.2
268730,435300.8
268731,354033.1
268732,671862.2
268733,651619.25
268734,616601.44
268735,1.1748146e+06
268736,613446.0
268737,240890.0
268738,3.0644232e+06
268739,1.610943e+06
268740,1.3772291e+06
268741,1.4782602e+06
268742,768145.1
268743,787354.8
268744,873075.7
268745,658730.5
268746,768065.1
268747,639086.6
268748,530696.94
268749,788250.06
268750,498064.66
268751,398275.6
268752,553629.06
268753,1.6429471e+06
268754,397500.94
268755,1.6614219e+06
268756,791916.25
268757,565403.3
268758,508217.22
268759,391714.3
268760,645651.2
268761,382788.78
268762,490493.12
268763,591260.5
268764,4.2158775e+06
268765,894538.56
268766,1.1677825e+06
268767,4.9694525e+06
268768,5.1851245e+06
268769,1.02968994e+06
268770,1.5804592e+06
268771,5.6165975e+06
268772,2.9374575e+06
268773,3.6751998e+06
268774,1.4246484e+06
268775,2.0616034e+06
268776,1.04831225e+06
268777,3.4929158e+06
268778,1.0417396e+06
268779,995428.3
268780,988598.5
268781,1.5539499e+06
268782,3.0004562e+06
268783,6.922357e+06
268784,6.5052405e+06
268785,795614.5
268786,570805.9
268787,628983.3
268788,628983.3
268789,792981.5
268790,4.9524455e+06
268791,900328.25
268792,2.9110562e+06
268793,665616.44
268794,510240.56
268795,1.5260535e+06
268796,611334.9
268797,1.0935372e+06
268798,378087.22
268799,1.6784554e+06
268800,659705.56
268801,622734.3
268802,740422.2
268803,463526.62
268804,485321.3
268805,358611.9
268806,885879.6
268807,570859.3
268808,626630.8
268809,751478.8
268810,1.5744692e+06
268811,581204.06
268812,1.5017679e+06
268813,413096.06
268814,2.0327061e+06
268815,553012.25
268816,527059.3
268817,409488.12
268818,301394.1
268819,436235.72
268820,465829.3
268821,414662.03
268822,942440.4
268823,349214.2
268824,423100.75
268825,478609.62
268826,570837.25
268827,583597.06
268828,368989.72
268829,459149.53
268830,600534.06
268831,452101.97
268832,809749.1
268833,401015.25
268834,393909.78
268835,515865.38
268836,625730.25
268837,578727.5
268838,632827.94
268839,712241.56
268840,350327.75
268841,742405.75
268842,395872.75
268843,537852.6
268844,959776.94
268845,663174.25
268846,556543.0
268847,500348.62
268848,665141.2
268849,407286.97
268850,449254.5
268851,474076.34
268852,489489.53
268853,493095.1
268854,729732.3
268855,375321.12
268856,654247.5
268857,638358.56
268858,410958.44
268859,716660.2
268860,820503.6
268861,802079.94
268862,975753.1
268863,396797.9
268864,473969.5
268865,1.026518e+06
268866,1.157363e+06
268867,1.2082679e+06
268868,412658.75
268869,454647.25
268870,681070.0
268871,605426.1
268872,421861.88
268873,653578.0
268874,343638.0
268875,618580.75
268876,663493.44
268877,407163.38
268878,341029.88
268879,381382.38
268880,435617.47
268881,564602.44
268882,325397.06
268883,398955.53
268884,616330.56
268885,997037.4
268886,992739.0
268887,392057.72
268888,919808.5
268889,761528.1
268890,473144.66
268891,173652.19
268892,435029.16
268893,497443.22
268894,399309.7
268895,400576.72
268896,469393.97
268897,154136.84
268898,762790.9
268899,484528.25
268900,467518.47
268901,331307.6
268902,396886.22
268903,508900.75
268904,388597.94
268905,262270.06
268906,386481.62
268907,1.2193538e+06
268908,373069.94
268909,360921.72
268910,1.2755888e+06
268911,481279.16
268912,505487.56
268913,309917.97
